# I -> IDUP_D
# M -> MOTHUP_D
# C -> ICOLUP_D
I      1      1       -1 1 6 -6 22
M      1      1      1        0   0   1   1   1
M      1      2      1        0   0   2   2   2
C      1      1      1        0 501 502   0   0
C      1      2      1      501   0   0 502   0
C      1      1      2        0 502 502   0   0
C      1      2      2      501   0   0 501   0
I      1      2       -3 3 6 -6 22
M      1      1      2        0   0   1   1   1
M      1      2      2        0   0   2   2   2
I      2      1       -1 1 6 -6 22
M      2      1      1        0   0   1   1   1
M      2      2      1        0   0   2   2   2
C      2      1      1        0 501 502   0   0
C      2      2      1      501   0   0 502   0
C      2      1      2        0 502 502   0   0
C      2      2      2      501   0   0 501   0
I      2      2       -3 3 6 -6 22
M      2      1      2        0   0   1   1   1
M      2      2      2        0   0   2   2   2
I      3      1       -1 1 6 -6 22
M      3      1      1        0   0   1   1   1
M      3      2      1        0   0   2   2   2
C      3      1      1        0 501 502   0   0
C      3      2      1      501   0   0 502   0
C      3      1      2        0 502 502   0   0
C      3      2      2      501   0   0 501   0
I      3      2       -3 3 6 -6 22
M      3      1      2        0   0   1   1   1
M      3      2      2        0   0   2   2   2
I      4      1       -1 1 6 -6 22
M      4      1      1        0   0   1   1   1
M      4      2      1        0   0   2   2   2
C      4      1      1        0 501 502   0   0
C      4      2      1      501   0   0 502   0
C      4      1      2        0 502 502   0   0
C      4      2      2      501   0   0 501   0
I      4      2       -3 3 6 -6 22
M      4      1      2        0   0   1   1   1
M      4      2      2        0   0   2   2   2
I      5      1       22 1 6 -6 1
M      5      1      1        0   0   1   1   1
M      5      2      1        0   0   2   2   2
C      5      1      1        0 501 501   0 502
C      5      2      1        0   0   0 502   0
C      5      1      2        0 502 501   0 502
C      5      2      2        0   0   0 501   0
I      5      2       22 3 6 -6 3
M      5      1      2        0   0   1   1   1
M      5      2      2        0   0   2   2   2
I      6      1       -1 1 6 -6 21
M      6      1      1        0   0   1   1   1
M      6      2      1        0   0   2   2   2
C      6      1      1        0 501 502   0 503
C      6      2      1      501   0   0 503 502
C      6      1      2        0 503 502   0 503
C      6      2      2      501   0   0 501 502
C      6      1      3        0 502 502   0 503
C      6      2      3      501   0   0 503 501
C      6      1      4        0 503 502   0 503
C      6      2      4      501   0   0 502 501
I      6      2       -3 3 6 -6 21
M      6      1      2        0   0   1   1   1
M      6      2      2        0   0   2   2   2
I      7      1       -1 1 6 -6 21
M      7      1      1        0   0   1   1   1
M      7      2      1        0   0   2   2   2
C      7      1      1        0 501 502   0 503
C      7      2      1      501   0   0 503 502
C      7      1      2        0 503 502   0 503
C      7      2      2      501   0   0 501 502
C      7      1      3        0 502 502   0 503
C      7      2      3      501   0   0 503 501
C      7      1      4        0 503 502   0 503
C      7      2      4      501   0   0 502 501
I      7      2       -3 3 6 -6 21
M      7      1      2        0   0   1   1   1
M      7      2      2        0   0   2   2   2
I      8      1       -1 1 6 -6 21
M      8      1      1        0   0   1   1   1
M      8      2      1        0   0   2   2   2
C      8      1      1        0 501 502   0 503
C      8      2      1      501   0   0 503 502
C      8      1      2        0 503 502   0 503
C      8      2      2      501   0   0 501 502
C      8      1      3        0 502 502   0 503
C      8      2      3      501   0   0 503 501
C      8      1      4        0 503 502   0 503
C      8      2      4      501   0   0 502 501
I      8      2       -3 3 6 -6 21
M      8      1      2        0   0   1   1   1
M      8      2      2        0   0   2   2   2
I      9      1       -1 1 6 -6 21
M      9      1      1        0   0   1   1   1
M      9      2      1        0   0   2   2   2
C      9      1      1        0 501 502   0 503
C      9      2      1      501   0   0 503 502
C      9      1      2        0 503 502   0 503
C      9      2      2      501   0   0 501 502
C      9      1      3        0 502 502   0 503
C      9      2      3      501   0   0 503 501
C      9      1      4        0 503 502   0 503
C      9      2      4      501   0   0 502 501
I      9      2       -3 3 6 -6 21
M      9      1      2        0   0   1   1   1
M      9      2      2        0   0   2   2   2
I     10      1       21 1 6 -6 1
M     10      1      1        0   0   1   1   1
M     10      2      1        0   0   2   2   2
C     10      1      1      501 503 501   0 502
C     10      2      1      503   0   0 502   0
C     10      1      2      501 502 501   0 502
C     10      2      2      503   0   0 503   0
C     10      1      3      502 503 501   0 502
C     10      2      3      503   0   0 501   0
C     10      1      4      502 501 501   0 502
C     10      2      4      503   0   0 503   0
I     10      2       21 3 6 -6 3
M     10      1      2        0   0   1   1   1
M     10      2      2        0   0   2   2   2
I     11      1       -1 22 6 -6 -1
M     11      1      1        0   0   1   1   1
M     11      2      1        0   0   2   2   2
C     11      1      1        0   0 502   0   0
C     11      2      1      501   0   0 501 502
C     11      1      2        0   0 502   0   0
C     11      2      2      501   0   0 502 501
I     11      2       -3 22 6 -6 -3
M     11      1      2        0   0   1   1   1
M     11      2      2        0   0   2   2   2
I     12      1       -1 21 6 -6 -1
M     12      1      1        0   0   1   1   1
M     12      2      1        0   0   2   2   2
C     12      1      1        0 502 502   0   0
C     12      2      1      501 503   0 501 503
C     12      1      2        0 502 502   0   0
C     12      2      2      501 503   0 503 501
C     12      1      3        0 501 502   0   0
C     12      2      3      501 503   0 503 502
C     12      1      4        0 501 502   0   0
C     12      2      4      501 503   0 502 503
I     12      2       -3 21 6 -6 -3
M     12      1      2        0   0   1   1   1
M     12      2      2        0   0   2   2   2
