# I -> IDUP_D
# M -> MOTHUP_D
# C -> ICOLUP_D
I      1      1       21 22 6 -6 21
M      1      1      1        0   0   1   1   1
M      1      2      1        0   0   2   2   2
C      1      1      1      501   0 501   0 503
C      1      2      1      502   0   0 503 502
C      1      1      2      503   0 501   0 503
C      1      2      2      502   0   0 502 501
I      2      1       21 22 6 -6 21
M      2      1      1        0   0   1   1   1
M      2      2      1        0   0   2   2   2
C      2      1      1      501   0 501   0 503
C      2      2      1      502   0   0 503 502
C      2      1      2      503   0 501   0 503
C      2      2      2      502   0   0 502 501
I      3      1       21 22 6 -6 21
M      3      1      1        0   0   1   1   1
M      3      2      1        0   0   2   2   2
C      3      1      1      501   0 501   0 503
C      3      2      1      502   0   0 503 502
C      3      1      2      503   0 501   0 503
C      3      2      2      502   0   0 502 501
I      4      1       -1 22 6 -6 -1
M      4      1      1        0   0   1   1   1
M      4      2      1        0   0   2   2   2
C      4      1      1        0   0 502   0   0
C      4      2      1      501   0   0 501 502
C      4      1      2        0   0 502   0   0
C      4      2      2      501   0   0 502 501
I      4      2       -3 22 6 -6 -3
M      4      1      2        0   0   1   1   1
M      4      2      2        0   0   2   2   2
I      5      1       1 22 6 -6 1
M      5      1      1        0   0   1   1   1
M      5      2      1        0   0   2   2   2
C      5      1      1      501   0 501   0 502
C      5      2      1        0   0   0 502   0
C      5      1      2      502   0 501   0 502
C      5      2      2        0   0   0 501   0
I      5      2       3 22 6 -6 3
M      5      1      2        0   0   1   1   1
M      5      2      2        0   0   2   2   2
I      6      1       -2 22 6 -6 -2
M      6      1      1        0   0   1   1   1
M      6      2      1        0   0   2   2   2
C      6      1      1        0   0 502   0   0
C      6      2      1      501   0   0 501 502
C      6      1      2        0   0 502   0   0
C      6      2      2      501   0   0 502 501
I      6      2       -4 22 6 -6 -4
M      6      1      2        0   0   1   1   1
M      6      2      2        0   0   2   2   2
I      7      1       2 22 6 -6 2
M      7      1      1        0   0   1   1   1
M      7      2      1        0   0   2   2   2
C      7      1      1      501   0 501   0 502
C      7      2      1        0   0   0 502   0
C      7      1      2      502   0 501   0 502
C      7      2      2        0   0   0 501   0
I      7      2       4 22 6 -6 4
M      7      1      2        0   0   1   1   1
M      7      2      2        0   0   2   2   2
